input,output
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a spooky spirit summoning scene in a forest at night,1920s double-exposure spirit photograph of a black-haired Spiritualist medium summoning an apparition :: --ar 7:5
midjourney prompt for a steampunk children's car with a unique design,"A blueprint of Steampunk style mini Children's car, in the middle of the image, copper wall, black metal foil, symmetrical, Bilateral symmetry, Art style Refer to Game Machinarium. concept design, Two large pliers, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 8:5"
midjourney prompt for a girl wearing roller skates,"A cute girl below the knee, sneakers"
midjourney prompt for a retro-futuristic spaceship with organic shapes and bright colors,Spaceship retro futurism raygun Gothic style sporty brightly colored symmetrical organic shapes coral torus white stripes steel chrome quirky unique one of a kind Pixar highly detailed concept design --aspect 16:9
midjourney prompt for a Melbourne tram in Avatar movie style with blue and green color palette,"[Melbourne's Flinders Street] by [Avatar Movie] art style::20 bubbles::10 aquarium scene::10 lights::10 One Melbourne Tram::15 blue and green color palette::10 ultra-detail, wide-angle, sharp look, high detail, epic lighting, vivid light refractions, photorealistic, ultra-realistic, photo-realistic, fit in the screen, rule of thirds::8 —ar 16:9"
midjourney prompt for a vintage car in a city street,"hyper-realistic render Lisbon tram, 8k, octane render --ar 7:5 --uplight"
midjourney prompt for a futuristic garbage sphere,"hovering sphere made of garbage, droplets of paint dripping from it"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a Norse amulet with glowing runes,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a playful kitten in a garden,A cute little kitten by Joy Ang
midjourney prompt for sacred geometry in a natural setting,"Sacred Geometry Thick Glossy Heavy Viscosity, 8K Cinematic High Resolution Unreal Octane Houdini Redshift Cycles Blender ArtStation --Wallpaper"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a cute furry monster with a rainbow background,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a Buddhist mandala with mushroom elements,"Buddhist mandala in the style of a mushroom spore print. Rich colors, deeply symbolic, arresting beauty, the key to the future of life on Earth. Highly intricate and very detailed 12K, in the style of Katsuhiro Otomo after they have rested --ar 12:16 —test"
